Parameter,Sample Size,Shapiro-Wilk Statistic,Shapiro-Wilk p-value,Anderson-Darling Statistic,Anderson-Darling Critical Value,Is Normal (Shapiro-Wilk),Is Normal (Anderson-Darling),Is Normal (Combined)
No.U,7473,0.960323951857749,4.892667873891029e-41,83.43338922280054,0.787,False,False,False
CONT,6813,0.8809932690032253,4.4366104456193545e-58,383.3579136486496,0.787,False,False,False
IGSS0,6131,0.8721784055632162,2.453061796369943e-57,272.9352361322044,0.786,False,False,False
IGSS1,6489,0.9211587791162884,7.612465981350134e-50,184.4703583740229,0.787,False,False,False
IGSSR1,5866,0.9502382427648522,1.0900518372335608e-40,86.10603182771229,0.786,False,False,False
BVDSS1,6897,0.8752074677494002,3.337995796430462e-59,383.0367834090839,0.787,False,False,False
BVDSS2,5574,0.12257846652595772,1.1473942305713707e-95,1751.183510669087,0.786,False,False,False
DELTABV,4850,0.9402195648018804,1.8473858650316213e-40,85.35645074477179,0.786,False,False,False
IDSS1,7254,0.5805635414809436,2.4877723011002277e-85,1537.7487918232,0.787,False,False,False
VTH,7246,0.5769809151241909,1.7016389863335248e-85,1548.34786397047,0.787,False,False,False
RDSON1,5840,0.9365984542192063,2.0538024091319722e-44,136.4460559366271,0.786,False,False,False
VFSDS,7241,0.7077032874350857,2.462132225686874e-77,1061.003012337771,0.787,False,False,False
IGSS2,7241,0.6272027850981807,1.1994355203807667e-82,1325.153171736296,0.787,False,False,False
IGSSR2,5750,0.9301896990560038,1.0471694735279878e-45,171.24710963509278,0.786,False,False,False
IDSS2,6897,0.8789319318925654,1.2257754531946e-58,386.89934491963504,0.787,False,False,False
